
             Analysis    Backdoor    Shellcode
Analysis          185         114          151
Backdoor          203         133          114
Shellcode         127          68          255
             Analysis    Backdoor    Shellcode
Analysis          341          42           67
Backdoor          358          49           43
Shellcode         114          57          279
             Analysis    Backdoor    Shellcode
Analysis           55         250          145
Backdoor           70         257          123
Shellcode          90         139          221
             Analysis    Backdoor    Shellcode
Analysis           36         317           97
Backdoor           31         311          108
Shellcode           9         118          323
             Analysis    Backdoor    Shellcode
Analysis          273          88           89
Backdoor          265         113           72
Shellcode         147          84          219
             Analysis    Backdoor    Shellcode
Analysis          311          30          109
Backdoor          310          52           88
Shellcode         161          35          254
             Analysis    Backdoor    Shellcode
Analysis          136         204          110
Backdoor          159         215           76
Shellcode          51         105          294
             Analysis    Backdoor    Shellcode
Analysis          144         219           87
Backdoor          163         225           62
Shellcode          70          75          305
             Analysis    Backdoor    Shellcode
Analysis          283          66          101
Backdoor          287          90           73
Shellcode         131         123          196
             Analysis    Backdoor    Shellcode
Analysis          217         187           46
Backdoor          253         166           31
Shellcode         161         133          156
             Analysis    Backdoor    Shellcode
Analysis          256         138           56
Backdoor          272         143           35
Shellcode         155          58          237
             Analysis    Backdoor    Shellcode
Analysis          155         202           93
Backdoor          149         235           66
Shellcode         147         102          201
