
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           4         20          2         0                 0            0
Backdoor                 0           0    107           3         19          0         1                 0            0
DoS                      0           0     96           4         27          0         2                 1            0
Exploits                 0           0     47           6         77          0         0                 0            0
Fuzzers                  0           1     24          14         83          8         0                 0            0
Generic                  0           0     22           0          3         97         0                 8            0
Normal                   0           1      2           7         58          8        54                 0            0
Reconnaissance           0           0     66           7         56          0         0                 1            0
Shellcode                0           0     48          14         65          3         0                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           4         18          2         0                 2            0
Backdoor                 0           0    107           3         19          0         0                 1            0
DoS                      0           0     96           9         21          0         1                 3            0
Exploits                 0           0     45          16         62          0         0                 7            0
Fuzzers                  0           0     25          16         78          8         0                 3            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      5           9         53          8        53                 2            0
Reconnaissance           0           0     63          11         50          2         0                 4            0
Shellcode                0           0     49          12         62          3         0                 4            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          13          9          2         2                 0            0
Backdoor                 0           0    107          11          8          2         2                 0            0
DoS                      0           0     96          13         15          1         4                 1            0
Exploits                 0           0     45          32         36          1        15                 1            0
Fuzzers                  0           0     27          34         54          8         7                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           1      5          23         33          8        60                 0            0
Reconnaissance           0           0     58          28         29          8         7                 0            0
Shellcode                0           0     46          26         42          8         8                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          10         13          2         0                 1            0
Backdoor                 0           0    105           8         14          2         1                 0            0
DoS                      0           0     97          12         17          1         2                 1            0
Exploits                 0           0     46          25         55          1         2                 1            0
Fuzzers                  1           0     26          24         69          8         0                 2            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      4          12         50          8        54                 2            0
Reconnaissance           0           0     56          19         42          8         0                 5            0
Shellcode                0           0     42          16         56          8         0                 8            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           4         19          2         0                 1            0
Backdoor                 0           0    106           4         18          2         0                 0            0
DoS                      0           0     96           7         23          0         2                 2            0
Exploits                 0           0     47          12         63          1         7                 0            0
Fuzzers                  0           0     26          14         81          8         0                 1            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      6           8         49          8        58                 1            0
Reconnaissance           0           0     58          13         51          8         0                 0            0
Shellcode                0           0     43          11         61          8         0                 7            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          14          8          2         2                 0            0
Backdoor                 0           0    106          15          7          2         0                 0            0
DoS                      0           0     97          20         10          0         3                 0            0
Exploits                 0           0     46          43         31          1         9                 0            0
Fuzzers                  0           0     28          44         50          8         0                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      4          30         25          8        63                 0            0
Reconnaissance           0           0     59          35         25          8         3                 0            0
Shellcode                0           0     41          36         44          8         1                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    103          11          8          2         6                 0            0
Backdoor                 0           0    106           6         15          2         1                 0            0
DoS                      0           0     96          13         16          0         5                 0            0
Exploits                 0           0     45          22         51          1        11                 0            0
Fuzzers                  1           0     27          20         67          8         7                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      3          13         49          8        57                 0            0
Reconnaissance           0           0     59          15         38          5        11                 2            0
Shellcode                0           0     39          20         51          8        10                 2            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          22          2          2         0                 0            0
Backdoor                 0           0    105          21          2          2         0                 0            0
DoS                      0           0     98          26          2          0         2                 2            0
Exploits                 0           0     48          73          7          0         2                 0            0
Fuzzers                  0           0     28          78         15          8         0                 1            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      5          51         11          8        53                 2            0
Reconnaissance           0           0     63          62          1          4         0                 0            0
Shellcode                0           0     44          69          8          6         0                 3            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           9         13          2         2                 0            0
Backdoor                 0           0    106          13         10          1         0                 0            0
DoS                      2           0     97          15         13          0         3                 0            0
Exploits                 0           0     48          36         37          0         9                 0            0
Fuzzers                  1           0     26          38         57          8         0                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      5          21         32          8        64                 0            0
Reconnaissance           0           0     63          20         41          4         2                 0            0
Shellcode                0           0     46          27         50          6         1                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           2         16          2         4                 2            0
Backdoor                 0           0    107           6         12          2         3                 0            0
DoS                      0           0     99          13         14          0         4                 0            0
Exploits                 0           0     47          24         34          1        24                 0            0
Fuzzers                  0           0     28          21         65          8         7                 1            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      4          11         32          8        74                 1            0
Reconnaissance           0           0     62          17         38          5         7                 1            0
Shellcode                0           0     44          18         52          8         7                 1            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    102           2         16          4         0                 6            0
Backdoor                 0           0    106           4         13          3         0                 4            0
DoS                      0           0     98           9         13          1         3                 6            0
Exploits                 0           0     47          23         42          1         5                12            0
Fuzzers                  0           0     29          15         66          8         0                12            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      5          15         32          8        67                 3            0
Reconnaissance           0           0     58           7         44          9         0                12            0
Shellcode                0           0     44          13         57          9         0                 7            0
